symbol,instrument_type,exchange,currency,conId,primary_exchange,validation_status,error,timestamp_utc
EIX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185752+00:00
PCG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185759+00:00
AES,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185766+00:00
NRG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185774+00:00
VST,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185782+00:00
CEG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185789+00:00
GS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185797+00:00
MS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185804+00:00
C,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185811+00:00
WFC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185819+00:00
USB,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185827+00:00
PNC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185834+00:00
COF,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185842+00:00
BK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185862+00:00
STT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185871+00:00
AXP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185879+00:00
BLK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185886+00:00
SCHW,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185894+00:00
CB,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185901+00:00
MMC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185909+00:00
AON,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185916+00:00
AIG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185924+00:00
MET,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185931+00:00
PRU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185939+00:00
ALL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185946+00:00
TRV,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185954+00:00
PGR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185962+00:00
HIG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185969+00:00
AFL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185977+00:00
LNC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185984+00:00
PFG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185992+00:00
BEN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.185999+00:00
IVZ,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186007+00:00
TROW,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186015+00:00
NTRS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186022+00:00
AMP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186030+00:00
BX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186037+00:00
KKR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186045+00:00
APO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186052+00:00
MSCI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186060+00:00
SPGI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186067+00:00
MCO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186075+00:00
ICE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186083+00:00
CME,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186090+00:00
NDAQ,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186098+00:00
CBOE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186105+00:00
INFO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186113+00:00
VRSK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186120+00:00
BR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186128+00:00
FDS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186136+00:00
ETFC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186143+00:00
SEIC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186151+00:00
AMGN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186158+00:00
GILD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186166+00:00
BIIB,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186173+00:00
REGN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186181+00:00
VRTX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186197+00:00
ILMN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186205+00:00
MRNA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186212+00:00
BNTX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186220+00:00
ALNY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186227+00:00
SGEN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186234+00:00
BMRN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186242+00:00
INCY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186250+00:00
EXEL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186257+00:00
CELG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186265+00:00
ALXN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186272+00:00
SHPG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186280+00:00
MYL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186287+00:00
TEVA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186295+00:00
ENDP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186303+00:00
AZN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186310+00:00
NVO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186318+00:00
SNY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186325+00:00
GSK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186350+00:00
RHHBY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186358+00:00
NVS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186366+00:00
ROG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186374+00:00
BAYRY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186381+00:00
TGT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186388+00:00
LOW,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186396+00:00
DG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186403+00:00
DLTR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186411+00:00
FIVE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186419+00:00
ROST,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186427+00:00
TJX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186435+00:00
ULTA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186442+00:00
BBY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186462+00:00
AZO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186470+00:00
ORLY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186477+00:00
AAP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186487+00:00
KMX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186497+00:00
AN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186504+00:00
GPC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186512+00:00
TSCO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186522+00:00
WBA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186529+00:00
CVS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186538+00:00
CI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186544+00:00
ANTM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186552+00:00
HUM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186559+00:00
CNC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186567+00:00
MOH,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186575+00:00
WCG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186582+00:00
UHS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186590+00:00
HCA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186597+00:00
DVA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186605+00:00
BAX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186612+00:00
BDX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186620+00:00
BSX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186628+00:00
MDT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186635+00:00
EW,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186643+00:00
SYK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186650+00:00
ZBH,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186658+00:00
HOLX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186665+00:00
ISRG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186673+00:00
DXCM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186681+00:00
IDXX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186689+00:00
ALGN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186696+00:00
HSIC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186704+00:00
ICUI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186712+00:00
BECT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186719+00:00
SBUX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186726+00:00
YUM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186734+00:00
CMG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186741+00:00
DPZ,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186748+00:00
DRI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186756+00:00
EAT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186765+00:00
WING,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186772+00:00
QSR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186780+00:00
MAR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186788+00:00
HLT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186796+00:00
WYNN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186803+00:00
LVS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186811+00:00
MGM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186818+00:00
CZR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186826+00:00
BYD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186847+00:00
PENN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186856+00:00
HTHT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186864+00:00
IHG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186872+00:00
WH,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186887+00:00
CHH,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186897+00:00
H,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186905+00:00
EXPE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186914+00:00
BKNG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186921+00:00
TRIP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186928+00:00
ABNB,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186937+00:00
CCL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186945+00:00
RCL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186952+00:00
NCLH,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186962+00:00
UAL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186972+00:00
DAL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186982+00:00
AAL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186991+00:00
LUV,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.186999+00:00
JBLU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187007+00:00
ALK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187015+00:00
SAVE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187022+00:00
HA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187032+00:00
SKYW,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187039+00:00
MESA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187047+00:00
FDX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187054+00:00
UPS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187062+00:00
XPO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187069+00:00
JBHT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187077+00:00
KNX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187085+00:00
SAIA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187092+00:00
ODFL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187100+00:00
CHRW,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187106+00:00
EXPD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187114+00:00
LSTR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187122+00:00
WERN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187129+00:00
HUBG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187137+00:00
ZTO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187144+00:00
YMM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187152+00:00
GOT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187159+00:00
DHL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187167+00:00
CTTR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187175+00:00
CAT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187182+00:00
DE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187190+00:00
CNHI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187197+00:00
AGCO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187206+00:00
PCAR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187213+00:00
PACCAR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187221+00:00
CMI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.187229+00:00
